Id,Rating
18071,3.3078974483247694
18072,2.675990358422369
18073,3.1112182863842284
18074,2.754470390341953
18075,1.6558315970357564
18076,3.5257392988350493
18077,2.600150122925046
18078,2.5723239146205397
18079,3.996131221294378
18080,3.459711633568914
18081,1.5180198697410148
18082,2.684931233662672
18083,2.795254587290315
18084,1.3750993975187271
18085,3.5237983191804187
18086,2.843593047432075
18087,3.8723782023403985
18088,2.439710930043494
18089,2.2536921061839212
18090,3.377567252801909
18091,1.4693660902013033
18092,1.6987608987891623
18093,2.6529333995174764
18094,2.700035850229447
18095,4.043541703229906
18096,3.065810594379441
18097,2.35989889921971
18098,2.065628437227251
18099,3.506444051217249
18100,3.550687515007197
18101,3.6232116501993663
18102,3.4804712894317653
18103,3.379902210886749
18104,3.8476075754665735
18105,1.7791916645601678
18106,3.2697005550989897
18107,2.9077193947874167
18108,1.9065932743147667
18109,2.8778743282557535
18110,3.1221708032536153
18111,1.496121748295776
18112,3.8291750746608284
18113,3.0679896188638356
18114,1.2153080315865714
18115,2.800490576719475
18116,2.7893283475517703
18117,3.6439760291014793
18118,3.756861200069848
18119,2.2228176891022695
18120,1.4661090052730876
18121,2.985921687514452
18122,2.374785752796239
18123,2.5377939199038346
18124,2.821332149631763
18125,4.27623621399111
18126,3.518873756295585
18127,2.2196987382309787
18128,2.1596975146709325
18129,1.7595677086933974
18130,1.8461327928989375
18131,2.4612714936802904
18132,3.947839829939403
18133,4.350417844425272
18134,1.5294893849222018
18135,2.1887287784079614
18136,1.1345001914260398
18137,3.7206264937622304
18138,3.1299926425304876
18139,2.9736077771254275
18140,2.183610753572263
18141,3.679112448324843
18142,1.3167583512786398
18143,5.531608942454218
18144,2.780821127168441
18145,2.7364511518642374
18146,3.302225585202801
18147,2.948283003133326
18148,3.757606250154612
18149,0.681230954603057
18150,1.0302594916974646
18151,2.0332639289765475
18152,2.4118570246268067
18153,2.5135090207084767
18154,2.798161484642869
18155,3.8095128545657984
18156,3.8063854458466646
18157,2.8273750162626228
18158,3.6925004110254283
18159,2.533166665606855
18160,4.1939372383402205
18161,3.5714922664193
18162,1.59631605189064
18163,3.8885035820641667
18164,1.939595364135533
18165,1.5054174069109507
18166,2.6678961606595015
18167,1.8211466671079217
18168,4.879259406817419
18169,3.3326831824934477
18170,2.8546478106930966
18171,2.0550606694779354
18172,4.535970666548023
18173,4.107161639920208
18174,3.3808749109100042
18175,3.6547110314151814
18176,2.795175166352942
18177,2.7019547671464625
18178,0.8107226554507349
18179,2.8584278243495267
18180,1.8734238526731553
18181,2.5649549567222443
18182,3.075334914934498
18183,0.7787650960778283
18184,3.419725795387876
18185,3.3334472150524683
18186,2.737750266315
18187,3.749760168030657
18188,2.969886337498139
18189,3.327491716363029
18190,2.449162819106146
18191,2.582872245980162
18192,2.9629455353396543
18193,2.191001119958545
18194,4.746115245131664
18195,2.1663782327380683
18196,3.6888183984646
18197,3.036324992695929
18198,2.1504754139312756
18199,3.842958546445333
18200,2.617819728974858
18201,2.422980844219032
18202,3.7026983515206284
18203,3.4230320079307046
18204,3.3973911405513038
18205,3.1014247880098864
18206,1.4637918565650279
18207,2.6198582704410325
18208,3.675247219333344
18209,2.8291951568288853
18210,2.527072347408217
18211,1.5055128676119496
18212,4.169901276112471
18213,2.5267364582911984
18214,3.329712443239237
18215,2.892984044625594
18216,3.94210807021549
18217,2.91533063725668
18218,1.526527997951268
18219,3.482164714267946
18220,2.875669812601051
18221,2.7419304890676464
18222,2.925936315713189
18223,2.229724486437225
18224,2.8109080441324417
18225,5.363502560602503
18226,2.282476771857744
18227,2.080845327116763
18228,1.3235916417406146
18229,2.4377521922230003
18230,1.6766176438757148
18231,1.591396254825976
18232,1.6384483387869426
18233,2.6564135342199666
18234,2.3243268699348687
18235,2.6084332800518335
18236,3.889350985265969
18237,2.557094108471912
18238,1.9962221932736812
18239,2.490225957569549
18240,1.8500161329436742
18241,3.7322025675561226
18242,3.5050170704553065
18243,3.2705474142771163
18244,2.066752794737806
18245,2.409228381704843
18246,3.2277207882245564
18247,3.1560199124422668
18248,3.3762760149832856
18249,3.776605194105818
18250,4.041690888656213
18251,1.9945348341059215
18252,1.2354488816145373
18253,0.7157649704956084
18254,3.4013476463839325
18255,2.4287747387843894
18256,2.9103044839657715
18257,2.471204891830216
18258,2.4125108766653436
18259,3.470276258565901
18260,2.3723815609508976
18261,2.3760615665343323
18262,4.129092819312031
18263,1.5889322080736898
18264,3.4793563835649413
18265,2.2046431936081965
18266,2.6934705026761057
18267,4.003717885660571
18268,2.9280515481234826
18269,2.9644208340483567
18270,1.9946051039071673
18271,2.9884076025778223
18272,3.5883189171076335
18273,2.6638797712596705
18274,1.1893082638613663
18275,2.0309054147702157
18276,2.4201868535711992
18277,2.303993055824457
18278,1.435407134771615
18279,1.7673915777728093
18280,2.6671185179345094
18281,2.816410951616071
18282,3.754760007433106
18283,2.5873193954080915
18284,2.5619906052782313
18285,2.9660865422416625
18286,3.17669290075215
18287,1.6172732501179794
18288,2.1385795105508847
18289,2.24092353970078
18290,2.2784918528224742
18291,2.238098777184376
18292,2.9882506867322287
18293,0.016761405718111133
18294,3.17749152418632
18295,3.8783670388527494
18296,2.4390951027367076
18297,1.543538170944052
18298,2.4818782785980864
18299,1.749438849773861
18300,2.025225992381448
18301,3.0537346659895186
18302,3.745791926033897
18303,2.918592275893829
18304,4.023108700525196
18305,3.469180796048817
18306,1.9027164680336073
18307,2.8034207522474457
18308,1.6711929146096824
18309,2.1746299817347574
18310,3.3381948162850454
18311,1.953611501260652
18312,3.541526947448339
18313,2.6200694373944518
18314,2.6627934189139704
18315,3.9768134917920523
18316,2.4279414891465416
18317,2.322348931045853
18318,0.6949033898236013
18319,2.555077883567647
18320,2.7172586988826373
18321,2.4109468148878626
18322,2.8221306318293173
18323,3.7646443243747933
18324,2.251624976871891
18325,4.005698154364164
18326,2.983482216103308
18327,2.0869343981185215
18328,3.456519235811921
18329,3.948376023104254
18330,1.534661255910816
18331,0.7619662212882945
18332,0.9982225130841408
18333,2.505065695855575
18334,4.142686811049937
18335,4.0935989872365255
18336,2.2714184944680174
18337,4.61704771083665
18338,3.613978283937074
18339,2.1157566708251196
18340,4.243176551763024
18341,2.1459088564105024
18342,2.600096812526021
18343,1.254980968762385
18344,2.4931850262049777
18345,3.5667816512739856
18346,4.000479469448452
18347,1.3873856380792304
18348,3.6363967481825497
18349,3.2150656654502443
18350,3.230002266776404
18351,2.8279812067119887
18352,4.208444831659204
18353,2.7267303531568974
18354,4.2694070008689575
18355,3.1083115726651296
18356,2.7002748618949592
18357,1.9951895136954885
18358,1.9391156277024093
18359,3.167168061086842
18360,3.6444743997811564
18361,1.0505450809958108
18362,2.909438874233447
18363,1.1998074264381362
18364,1.0439704540364132
18365,2.533611490091886
18366,3.6870964914157836
18367,0.6787607163616848
18368,4.150088675571472
18369,3.4034567980774955
18370,3.834222002191789
18371,4.452585541368451
18372,2.3156806039023436
18373,1.809943462108109
18374,1.9988204705855412
18375,3.9087713515932347
18376,1.8732406016042091
18377,2.3261818621905883
18378,3.5276739158958392
18379,1.2105207474711959
18380,1.3777962768163847
18381,2.178902610610765
18382,4.03101248190801
18383,2.498142889665839
18384,4.396656448227803
18385,1.8975289807353168
18386,2.595055411447082
18387,2.8133132634490954
18388,-0.06512085376196197
18389,2.960176007378873
18390,4.318075428769616
18391,1.9594754784663708
18392,2.837657539174373
18393,2.9725344300683627
18394,3.713937314695093
18395,4.099890216848415
18396,1.3779456446694138
18397,3.7598057098487483
18398,1.6116998714052735
18399,2.884981671756292
18400,3.526326931014979
18401,3.4255143011772096
18402,4.150095092408873
18403,3.087764527170557
18404,2.235096313030506
18405,2.1723813851532343
18406,3.489437985050622
18407,3.257095525497333
18408,4.4109943898910435
18409,1.5716183665427508
18410,3.4907690201679245
18411,3.16578787906724
18412,2.8340003406648737
18413,4.005608777137261
18414,1.893455943331391
18415,4.526987406515218
18416,1.6473563841669336
18417,2.5006912167718647
18418,0.8155965282068818
18419,3.562223560614125
18420,2.694333555636182
18421,2.2209902089620615
18422,2.6576208981115417
18423,3.4119451735830646
18424,2.7142141558649713
18425,3.6204366144523945
18426,2.9692944569350397
18427,2.9087229772800183
18428,2.1485100490491487
18429,3.556056799673447
18430,4.160502142804459
18431,2.9632578400539944
18432,0.7641619857163364
18433,1.6216449370151038
18434,1.7837177337224481
18435,2.4125903703110327
18436,4.194575899072735
18437,2.9822024320190774
18438,2.3846401232874834
18439,3.4459656900964637
18440,3.1058700357324787
18441,0.2754560738332241
18442,3.873748889358712
18443,3.3635831495709416
18444,3.9258724885642904
18445,0.8382513943831766
18446,2.788537633182536
18447,2.9721727944498113
18448,3.9335077461818155
18449,3.3773024514170085
18450,3.0461756914999825
18451,2.0625312824448887
18452,1.6828837751017767
18453,2.1852653535482824
18454,3.8636261317715634
18455,2.072391675524738
18456,2.5298304337417665
18457,2.184765614114076
18458,1.3414097858630036
18459,1.7819773240608805
18460,1.9280577909743088
18461,1.609301573870719
18462,3.405811085276207
18463,2.3547231749101387
18464,3.261616772624761
18465,2.320887107063677
18466,3.582842435669975
18467,3.4800785088406334
18468,2.8037304640086855
18469,3.3114364269629264
18470,2.908103450883601
18471,3.3633917061214587
18472,3.1103983660607204
18473,3.101857693587932
18474,2.340733503258085
18475,0.9280450965838107
18476,3.2002078310770963
18477,3.4970532476486245
18478,1.9278719023739108
18479,1.071969224099718
18480,2.0531568601105064
18481,2.689481528492848
18482,3.811130475820818
18483,2.5946308161996865
18484,3.286538168997656
18485,2.744074938921961
18486,1.2878075169399092
18487,3.1031897275310594
18488,3.8423020896262465
18489,2.9168300290854794
18490,1.2011046724932282
18491,3.3680095470424405
18492,2.3464044563645623
18493,3.576819547141223
18494,2.164853270941458
18495,1.7315670021018144
18496,2.6154451012016184
18497,1.919543740713498
18498,3.4331040846049703
18499,2.381637781478098
18500,2.828484286002093
18501,2.7764920784391434
18502,2.5120146075678402
18503,4.279282782291604
18504,1.5860152290518181
18505,2.5828056548559206
18506,3.717507828562499
18507,2.1934544209298594
18508,4.768112293179695
18509,2.441537341875075
18510,2.3871299468787788
18511,1.892683760511924
18512,2.4799569117231846
18513,1.5297738021416787
18514,2.458421306014811
18515,2.4833075278409034
18516,2.8393338103901558
18517,3.8703237622552695
18518,4.411084581948941
18519,2.714777543396578
18520,4.136578393369166
18521,3.1184967976506077
18522,1.9558721079871473
18523,3.898287792557651
18524,2.3750338676842215
18525,3.0179940436928137
18526,2.9769647944966127
18527,2.286398134520829
18528,2.7332102068099684
18529,3.314461169014064
18530,2.5612607878136457
18531,1.3697386368277722
18532,3.547028970586145
18533,4.02265910431689
18534,4.150235653035736
18535,2.225071871247367
18536,2.6389533203655926
18537,2.3306799615171396
18538,4.8457542148347175
18539,3.7950519939391367
18540,3.4311542650383826
18541,2.9939635451582323
18542,3.905792925381386
18543,3.17448774570334
18544,4.125644596294203
18545,2.265777024878242
18546,3.5500306483075135
18547,2.489730575229696
18548,3.395173477187724
18549,2.822324294417026
18550,1.930999043104654
18551,0.8843692921961523
18552,2.967099689344009
18553,2.422882445590198
18554,3.0643768151527504
18555,2.968738929267848
18556,3.0211510994226076
18557,3.7691870574924207
18558,0.4736608708524782
18559,4.046244371423144
18560,4.588739657177413
18561,2.9662140042055025
18562,3.8573099954408625
18563,3.0700690906932886
18564,3.8829074718032004
18565,1.080728582083296
18566,1.5668766027360754
18567,1.852537779217992
18568,3.2012038623035592
18569,4.341685714507441
18570,2.5824883246330157
18571,3.6662652536132874
18572,3.775821725870089
18573,4.4211387097206005
18574,4.031032872113647
18575,3.0245463604520264
18576,2.3334486541086648
18577,3.150891268437239
18578,2.4118841013124674
18579,3.735815448803677
18580,4.127863238608868
18581,3.023923727105342
18582,2.851839192680071
18583,4.00790238865724
18584,3.763727742309864
18585,4.946775328760072
18586,1.3839019619303432
18587,3.1441325987204443
18588,2.9429997553972984
18589,0.8661220455547025
18590,4.022803798900644
18591,3.860661301757805
18592,2.0935560318762523
18593,3.5318709643665827
18594,4.010681616137594
18595,2.97157416868999
18596,2.998211773223062
18597,2.459381161658735
18598,2.8217881038299426
18599,2.669084762697573
18600,1.4998000345280154
18601,4.5266257318872345
18602,2.724729930358635
18603,3.353191622123755
18604,3.2620004316665634
18605,3.7656018903878805
18606,3.1874413536933974
18607,2.1087502537006633
18608,3.887240367308437
18609,2.7270971407098905
18610,2.191526046692905
18611,3.669182563936272
18612,3.9031256549189317
18613,1.297625878048036
18614,3.0325672233864562
18615,2.488344387795737
18616,2.5944048620245286
18617,1.1569999706167753
18618,3.536034813136731
18619,2.5630548130938036
18620,3.146837208877896
18621,2.221039576998581
18622,3.4026578397408707
18623,3.191309817578105
18624,2.718024444261014
18625,1.4086915173338777
18626,4.288169730572024
18627,3.3585673690506996
18628,1.4744791619418418
18629,3.030719429972612
18630,2.445205987091398
18631,2.139345801814085
18632,3.7331854807868043
18633,3.6699202649754112
18634,2.342665023094578
18635,3.8104445664854523
18636,2.3183271874779745
18637,3.183268284760863
18638,1.9809795681057984
18639,2.804072790878278
18640,2.206595096802025
18641,1.042179779438794
18642,2.1901125893207403
18643,2.690428507885047
18644,1.2554289081452619
18645,4.241602068260193
18646,1.6502327400151393
18647,3.521740985856065
18648,2.771664504409162
18649,2.5385196430631067
18650,2.9014354166390666
18651,2.984455260466751
18652,2.3345213302846197
18653,2.6299074472905413
18654,2.1093070895813617
18655,2.3322070623754962
18656,4.996755702488556
18657,3.286104705099035
18658,1.9649617267415864
18659,0.9371922199978224
18660,2.978982913124477
18661,1.0748053570189309
18662,1.9215362272812575
18663,1.9462635444661935
18664,3.4096344808557535
18665,2.4339178542362987
18666,3.787913277102565
18667,2.243605081282547
18668,0.7514160307018107
18669,2.4924975441802975
18670,2.9209866905992197
18671,2.8769846425137655
18672,3.895038564631663
18673,2.3538735846120424
18674,1.8549346726187153
18675,4.085177857247522
18676,2.528129070364524
18677,2.940916877884504
18678,3.4386996577761417
18679,3.727903368778381
18680,2.43884242641859
18681,2.492557949359633
18682,2.340252155072563
18683,3.354237944026453
18684,3.552959471293081
18685,-0.47039753105699256
18686,3.570482194902169
18687,3.7253285913511305
18688,2.6646463753429632
18689,2.9828780821355187
18690,3.7682129412971173
18691,2.2933723896958873
18692,3.4504285678966835
18693,1.482307946753125
18694,0.26829168989355484
18695,3.617126064409534
18696,0.8575068828982364
18697,4.047999738545925
18698,3.7569546532783975
18699,3.2423731079580174
18700,2.1719731833330487
18701,2.370812531995931
18702,2.2870287875158306
18703,1.8926925453746088
18704,3.718122055817992
18705,2.2144185374110674
18706,1.8287591632855544
18707,3.5410320136692888
18708,3.0525833505321436
18709,2.6836291505457353
18710,0.8342943163365939
18711,3.6582633668182787
18712,4.57839858176991
18713,3.4970874854367366
18714,3.687861643673475
18715,2.661481686889439
18716,1.9149569370094341
18717,2.7831590631356713
18718,2.368134799099364
18719,3.6897020973784413
18720,3.107400379988636
18721,1.5437811973899487
18722,4.210630748142591
18723,3.0075089373155413
18724,2.7219214682041457
18725,2.9202482480912404
18726,2.1437224483036186
18727,0.5846856360352366
18728,0.7070042370528591
18729,2.2602910134160332
18730,2.775607458708906
18731,2.3852336684328144
18732,1.2656524126622717
18733,2.2963332325513193
18734,0.9936922011066636
18735,2.4124876550611636
18736,2.964825205472804
18737,1.3471958213424657
18738,3.728697647571664
18739,3.331334006463625
18740,1.3746382455593853
18741,3.2753793778325706
18742,3.337631873083976
18743,1.8919351223121075
18744,2.2017622056149673
18745,2.311547128150103
18746,3.6573172207032423
18747,3.0921155311745117
18748,2.4443404136979194
18749,2.7800683923179696
18750,1.7412388011441402
18751,2.283043621829888
18752,4.187092991789586
18753,1.7174736383465266
18754,1.1444164826717913
18755,2.187623419949261
18756,1.6231423619572727
18757,3.3689421954383563
18758,3.8902330404712915
18759,2.9296230470466584
18760,2.531660157670942
18761,3.757907663889406
18762,2.819495132600514
18763,3.246971575370269
18764,3.1138527033042034
18765,1.9238838651370955
18766,2.1833424870478138
18767,4.220301783907908
18768,2.7757757582412874
18769,2.736752839236912
18770,1.7101837164661666
18771,4.117031309092211
18772,1.114773565774716
18773,3.4394319884363895
18774,1.7973196591252263
18775,4.072349721488566
18776,3.431940744080301
18777,3.355563619925557
18778,3.954957570897227
18779,2.597725266585866
18780,2.007892586262484
18781,1.699468113073785
18782,4.230961447969771
18783,3.8612168010882915
18784,2.261045893771886
18785,4.066757642994044
18786,2.8294503651915837
18787,3.499870168159728
18788,2.3836730325911066
18789,2.72929707668984
18790,3.2673223219345364
18791,0.9798824542410963
18792,3.406285351391106
18793,1.1347839265434838
18794,1.6577385732547962
18795,2.981368883687029
18796,3.544583892648614
18797,3.062293814202056
18798,2.950282619717689
18799,3.4689926891848173
18800,2.4171273099405903
18801,3.9476852197663423
18802,3.06583650181299
18803,2.4804419434578207
18804,2.733183713659474
18805,2.7411641837777694
18806,2.0340103945493646
18807,2.458005470192571
18808,1.5542469649308757
18809,4.271567364548043
18810,2.242583316689497
18811,1.8069357849232497
18812,2.4007464443325466
18813,2.5025766901078805
18814,2.8118051417176706
18815,3.7248043352385696
18816,3.4613226960901233
18817,1.6759541594010114
18818,2.349972420837798
18819,1.3046078341812282
18820,4.404587493716927
18821,3.9740028093125668
18822,2.176400452774417
18823,3.510655357179863
18824,3.810591782973311
18825,1.30621540957472
18826,1.86527562333017
18827,3.2566248013078622
18828,3.6904492554810524
18829,1.6272922501930547
18830,3.6796084765365213
18831,2.6858235003976976
18832,0.8727280007277225
18833,2.206105961674639
18834,2.1830527304475833
18835,2.6433859803469013
18836,1.601073174677356
18837,3.739006674620734
18838,2.7869932947894216
18839,2.1914073478256157
18840,2.475554918300221
18841,2.2665401157723597
18842,2.956344246468669
18843,2.1355629000211813
18844,2.250739249087736
18845,4.184848259709213
18846,2.6486185246960443
18847,3.8462219500716444
18848,2.791325837719144
18849,2.0105581528112104
18850,3.7333618074930413
18851,3.4687349063861843
18852,2.6180103286253207
18853,2.0607010054823798
18854,3.4366927713103785
18855,3.1758567267140148
18856,2.135416495677073
18857,3.0049166757082824
18858,3.0275771770694226
18859,2.484947483521426
18860,3.106153026398708
18861,3.2550460547167384
18862,3.5056180804830896
18863,4.981756332448257
18864,3.872128550580547
18865,2.2192787562412835
18866,2.9352832579176833
18867,2.1228696139955634
18868,3.555529356891286
18869,2.0258220883644884
18870,4.324113264789255
18871,2.3953515207814595
18872,3.9864458043565674
18873,2.4116248849544637
18874,2.8664752348763574
18875,2.8922694245358898
18876,0.9159692524344881
18877,1.9242233653939544
18878,1.927075041408909
18879,3.1914171281886836
18880,1.4399540910626052
18881,3.0730361299241
18882,1.5564199997054529
18883,2.6028153290800016
18884,3.640923852573156
18885,2.469993486500683
18886,3.7852395082167436
18887,2.7024077742561743
18888,2.3656421252533057
18889,1.8024767850568328
18890,1.552555408738904
18891,1.7736443988857808
18892,2.958136983051545
18893,2.2003271560133344
18894,2.410198881708316
18895,1.4140938297078354
18896,3.6139238675305285
18897,3.887839840890905
18898,0.937835481568805
18899,3.0666664103532506
18900,2.494174046887548
18901,4.568230262746915
18902,2.0022465643419016
18903,3.8953593541758162
18904,2.6607716909649763
18905,2.174130765242391
18906,1.800987258259473
18907,2.183480799002175
18908,3.9012638001846174
18909,3.219836171287544
18910,2.1621868803797395
18911,5.03201348594612
18912,2.013703905066819
18913,3.45051131769711
18914,3.575088683591679
18915,1.8827833240180607
18916,2.9702832334348503
18917,2.517643735592197
18918,4.013729528236762
18919,2.428561114035108
18920,1.9238364287462877
18921,0.8168018284436783
18922,1.3153615507770835
18923,3.9672523977556935
18924,4.501626166834562
18925,2.789943136226431
18926,3.735709437202219
18927,3.650674409035149
18928,3.2246593012380873
18929,2.9645943491335136
18930,1.7186019682900666
18931,1.2398228975197214
18932,3.3447386498678204
18933,1.6409506108390706
18934,1.756805573128248
18935,2.0983853717479795
18936,2.6120958385649726
18937,3.5515998073795325
18938,3.518011544632324
18939,3.4919178761044773
18940,2.5049613368346506
18941,3.845685862385826
18942,2.693099594683454
18943,3.26683251415025
18944,3.69674150512646
18945,4.63954433704655
18946,4.2022175666804005
18947,1.5460686492188997
18948,3.8347248385951502
18949,3.496888365747048
18950,2.5763867486730607
18951,1.0399726800065632
18952,2.7335370254753415
18953,4.236449567958836
18954,2.0260528300324303
18955,2.725682639897775
18956,3.5724202697389718
18957,2.499937921855895
18958,4.040779261994962
18959,3.8432974756173452
18960,2.712726477944205
18961,2.468128816273548
18962,1.741629296183692
18963,3.5292614330498657
18964,3.044860621585444
18965,1.1586095730006127
18966,3.0680625029466047
18967,1.967939156097029
18968,2.9238031104201347
18969,3.077922982507625
18970,2.8994509475132753
18971,3.939698829715257
18972,2.5004801296909953
18973,1.7687364657181308
18974,2.5014487075328855
18975,4.649509662325804
18976,2.5861878173611483
18977,1.6644246854140325
18978,3.2823155962819035
18979,3.167745991096975
18980,2.4197784682645818
18981,3.521639339269688
18982,2.420653208691683
18983,3.0095081472015544
18984,2.939758995947472
18985,3.5526271870020905
18986,2.9106066495748193
18987,2.823937234452881
18988,2.5379944184654146
18989,2.0417994200734015
18990,2.5961916396158045
18991,2.8016049042326987
18992,1.9163765016815657
18993,3.2303412544748165
18994,1.5940866137960963
18995,3.7787253757310078
18996,4.090927389762372
18997,3.414361479008667
18998,2.825900613328195
18999,2.4787787934472596
19000,3.352443690904988
19001,3.295072331438086
19002,2.7545893005110234
19003,3.504344099923827
19004,3.5780781804809165
19005,2.370847266955908
19006,1.6265185040946935
19007,2.0744875187282386
19008,2.4735236682486867
19009,1.987474566775283
19010,1.7665576586382938
19011,2.09406386001306
19012,3.1711341897293397
19013,3.046055845251302
19014,2.59654584062833
19015,3.9562134551059724
19016,2.1102340176958845
19017,2.037480527003532
19018,1.9043637285079704
19019,1.2217492432123325
19020,3.016420621799927
19021,2.7362628472750608
19022,1.4883019249740697
19023,2.5718935875848827
19024,2.518169567564088
19025,4.287497519556946
19026,2.528859008556267
19027,3.113267890111518
19028,2.347106550817971
19029,4.302054614925785
19030,1.5637604823009692
19031,1.2483661514548527
19032,2.174713562874476
19033,2.4677779823583754
19034,2.504693101527837
19035,3.1131486919311375
19036,2.5001981292940467
19037,3.1287496644520045
19038,2.9512586186238012
19039,2.3566305162719225
19040,1.8903619229734772
19041,3.0605230966835064
19042,2.535714780634719
19043,2.5367060870118174
19044,0.8658754719562191
19045,3.3057943030497507
19046,3.453607207624196
19047,3.887848119485982
19048,3.6442554157131832
19049,2.405284299318859
19050,2.2692588881579336
19051,2.930747999466753
19052,3.2582386945459056
19053,1.8286852241747389
19054,2.5900508557059245
19055,1.7942404364928113
19056,1.9839910196906367
19057,3.2238146310586178
19058,2.6785430693239674
19059,3.034490259695348
19060,1.5391361475053535
19061,1.8973337111125412
19062,3.0568601589967415
19063,4.153929281771301
19064,2.8920778132833522
19065,3.4991027077319723
19066,4.269871485926038
19067,2.036566533603124
19068,2.9570209438978927
19069,1.1217916700193846
19070,1.9150264914915551
19071,1.7981272633281264
19072,1.9178122434298266
19073,3.072751779187616
19074,0.7741043956724515
19075,2.3642501603280666
19076,3.3610599754926107
19077,3.3075349420794424
19078,3.042726967706499
19079,3.921669039899337
19080,0.935264964315338
19081,4.767723364039744
19082,3.9824367629523687
19083,3.189900852169904
19084,4.47185503776006
19085,1.5491264492305756
19086,1.4172956440572904
19087,3.607890826933991
19088,1.867829924568621
19089,1.5154866124264132
19090,2.663687423030711
19091,2.6545953215177853
19092,0.5375339422513716
19093,3.1134310199196293
19094,1.3561559152744895
19095,0.9967725011772262
19096,1.4091576390014302
19097,2.016758829936178
19098,3.593018359243304
19099,4.489590474180854
19100,3.354199420049301
19101,3.145618972323474
19102,2.3608051816633733
19103,2.4715592172054355
19104,2.37771496332433
19105,1.6623356794021267
19106,2.797575593212676
19107,3.634723975967616
19108,3.129996373821495
19109,1.5852548316024617
19110,3.1050079859327817
19111,3.7508489150896156
19112,2.2023303914553107
19113,2.9327533799461873
19114,2.9284304314954612
19115,2.8099880325780457
19116,1.92650462495355
19117,2.301718703064452
19118,2.410002392216906
19119,4.277295625384552
19120,2.6385292382061256
19121,2.8971166652975517
19122,3.2326361675305413
19123,2.981466154843957
19124,2.313811470177821
19125,2.6703359802969775
19126,3.112270068618231
19127,2.6102065662922422
19128,2.57011437270319
19129,1.9941032576160516
19130,2.90227934509073
19131,3.1206861833893225
19132,2.7464177263014453
19133,2.2906683800363083
19134,2.3859425781944603
19135,3.3431326915495974
19136,2.6665094283547988
19137,2.5662613112687813
19138,4.175089374153681
19139,3.2862142054132604
19140,3.1599295633533084
19141,2.7077735266306684
19142,2.0992285731210463
19143,3.3110199419711503
19144,2.750264644820769
19145,1.5383847186048278
19146,3.007181625375747
19147,3.1323701505441885
19148,2.4835624592598533
19149,3.753230106837286
19150,3.434963432214001
19151,1.6755131222143724
19152,1.8671348990550627
19153,3.065883555003801
19154,3.7344897224138767
19155,2.781865731693835
19156,3.550829207690665
19157,2.6754864273758123
19158,2.5535545244923505
19159,2.1032232832793
19160,3.1778744203251237
19161,3.351667839924068
19162,3.4822173468117366
19163,2.5857465575210092
19164,1.163347222819006
19165,1.0468811406249623
19166,1.197029137711433
19167,2.1170016242395424
19168,3.7426168691539456
19169,3.6390009907354606
19170,0.5037075089158258
19171,4.0522364604858145
19172,1.9637874159304918
19173,3.2820148303688867
19174,3.093026263331356
19175,2.5402999786932305
19176,2.6076361328296893
19177,3.708632436480553
19178,1.9993673515098551
19179,1.7777513356426966
19180,2.8092002741281754
19181,2.1011351458142946
19182,1.787704147198191
19183,1.6453459880354047
19184,3.633799345238525
19185,3.056212338340467
19186,3.551121518513032
19187,2.9715739358909548
19188,2.5971799774973943
19189,2.1794927933968786
19190,1.6745597533735894
19191,2.7155113102504522
19192,3.821837241685415
19193,1.5010173984770103
19194,2.0459388979628823
19195,-1.3452809114771584
19196,3.537550069609174
19197,1.7089467702876502
19198,3.9366479118948647
19199,0.48888737664899035
19200,3.430082785573202
19201,1.736335760865384
19202,2.654889899084893
19203,3.349949857368325
19204,2.6732015568989733
19205,2.0435081298337976
19206,3.9494166639799033
19207,4.031255931924274
19208,1.9510816660333496
19209,1.3854659817821222
19210,2.337494068459674
19211,3.471517036433814
19212,3.0709605407130103
19213,2.782945355481065
19214,1.1517021081464587
19215,0.16072320955031483
19216,1.879466231572732
19217,3.342799497412322
19218,3.9530004394587137
19219,2.3978244107911273
19220,3.811513934189663
19221,3.1082603374955142
19222,1.9640271833653387
19223,1.101665341728666
19224,1.6146699797732018
19225,0.9147753944769139
19226,2.671395401730346
19227,3.682425649348646
19228,2.085459103685843
19229,1.823395519574674
19230,0.5431386108307644
19231,2.4948861051045608
19232,3.2017658483077236
19233,-0.635477577453658
19234,2.3882343038054143
19235,2.545322770372918
19236,2.762749644269345
19237,3.199775146934688
19238,2.3301392953303863
19239,3.0984561318590633
19240,2.250841889058117
19241,2.255958367306324
19242,4.647373591283458
19243,2.9943425680245617
19244,2.6168744819332623
19245,2.987115278431949
19246,2.3967446373518997
19247,3.115166794758562
19248,3.534154787386526
19249,2.4928672025461625
19250,3.2854815416334655
19251,2.601886146388797
19252,5.081638897896828
19253,2.616270702891527
19254,2.725173689676825
19255,3.404295113701098
19256,4.162007237066674
19257,3.643615929294096
19258,2.237372543495216
19259,2.5461594289842076
19260,0.7210987163351148
19261,4.512340504771595
19262,2.6848020855327723
19263,0.8095577150104751
19264,3.5740819495428893
19265,3.2946617085547554
19266,3.49070100543766
19267,2.351268831701107
19268,2.1929233979117613
19269,3.068665996730283
19270,1.8424496790335918
19271,4.2603006015070894
19272,3.5770393297825467
19273,1.19389765970576
19274,2.4755189548380505
19275,2.0473164966962227
19276,3.1559412163483214
19277,3.3401743833982005
19278,4.186779452945689
