Id,Rating
15574,3.421834988080097
15575,3.708583798890265
15576,3.7305595922363923
15577,3.117006213227078
15578,4.206532604636514
15579,2.5119320312558777
15580,3.0759655311106084
15581,4.321607245944021
15582,2.255959853117838
15583,3.6063051763167873
15584,2.606514993078364
15585,3.5720028658458536
15586,3.888089033771025
15587,3.928237709724973
15588,3.823789446650893
15589,2.361849494641089
15590,2.437260570690577
15591,4.369292561643106
15592,4.508068040389177
15593,3.7460309714322695
15594,3.5034986069566068
15595,4.28614092899701
15596,3.2166012963696913
15597,3.311885028444689
15598,3.129513838137069
15599,3.560639512426298
15600,4.6117055125623745
15601,4.111259749265868
15602,3.3377352885230933
15603,4.2763102553473304
15604,3.1303575726775836
15605,4.354814533489205
15606,2.413016852431443
15607,3.859890786371212
15608,2.987369294989517
15609,2.3308034516199725
15610,3.778150183255552
15611,4.2698669132150675
15612,3.607108300581081
15613,4.361946021325253
15614,3.206319021576148
15615,1.7156294026533265
15616,3.274803928357876
15617,2.5487496855096086
15618,4.125642675815415
15619,3.701892742210531
15620,3.206792718336831
15621,3.4344523186466693
15622,4.036929150093641
15623,2.0582189580670254
15624,2.999183389484742
15625,3.392295007164244
15626,3.2196244457827388
15627,4.326555409221372
15628,4.1814181189517265
15629,3.7706429199846703
15630,4.122983404586972
15631,3.578695908929023
15632,3.97095466587313
15633,2.618268196493481
15634,3.237439450348389
15635,2.8522796467212927
15636,3.914412020075991
15637,4.75840362434685
15638,3.37118877089802
15639,4.262356951151738
15640,4.165492799623051
15641,4.160489964724915
15642,3.958360309349552
15643,3.847812202662013
15644,3.933980993885608
15645,2.6678756486360853
15646,3.132685716630126
15647,4.1236328717844275
15648,3.811482464289595
15649,3.789553371275252
15650,4.183728871313123
15651,4.573519771221484
15652,4.098069890133524
15653,4.018475545733384
15654,3.7383647097244044
15655,3.255293120308582
15656,4.601011982670972
15657,1.5033774920004872
15658,3.4034248370391142
15659,3.6614118199463683
15660,3.7895082013925663
15661,4.391171522353301
15662,4.716233047544475
15663,3.4664898288591353
15664,3.9736858580884937
15665,4.4899638254257015
15666,4.392032917987933
15667,4.067136772550241
15668,2.9880586559657285
15669,4.3263589307115575
15670,2.8725055804310164
15671,2.3788383342195356
15672,3.9008099597715087
15673,4.031688026741289
15674,3.208092891729433
15675,4.241432813278914
15676,3.8705612170615757
15677,3.734328617651859
15678,2.934143447380593
15679,3.9994530055339226
15680,2.362224117591079
15681,3.784081890111696
15682,4.621578141325714
15683,3.4448243998705332
15684,4.010596219928369
15685,3.748168471752749
15686,4.182876990474275
15687,2.466865348101271
15688,3.9388184600516523
15689,4.027550785458951
15690,3.135437604936417
15691,4.7224102479213705
15692,3.876968743974658
15693,3.9736409274939795
15694,3.2914489349621125
15695,3.279961799097112
15696,3.678187532735797
15697,4.44921088034635
15698,3.951565419958694
15699,1.3350797986153022
15700,2.8390666348362235
15701,3.059756526518826
15702,2.8206751604753926
15703,2.3327024214125607
15704,4.081001018862346
15705,4.142234074173494
15706,3.3144683718137045
15707,2.3455708146470324
15708,4.271811797497448
15709,4.076535657904317
15710,3.8883517254651543
15711,4.808000316191746
15712,4.26134871398254
15713,2.9885012158587334
15714,3.8498564076112367
15715,4.151296911547406
15716,3.01268477823239
15717,3.6934576529918055
15718,3.834532782560818
15719,4.208256260445114
15720,3.7764825772793134
15721,3.7040746430159883
15722,3.48450828007666
15723,4.041025851032334
15724,3.6480216636696725
15725,3.787438278035072
15726,3.4383838764605623
15727,4.15677457907487
15728,3.3763577438126626
15729,3.384088761082012
15730,3.943817135338149
15731,4.505453181529148
15732,2.380376266342171
15733,3.173826261099371
15734,3.0571478228309763
15735,3.971690899344617
15736,3.4433669314560587
15737,3.79042414693933
15738,4.072589220360266
15739,3.9354125810665144
15740,3.5079629274114446
15741,4.230225222909445
15742,3.1861864582110693
15743,2.378032725142688
15744,3.731316154654974
15745,3.678614110101591
15746,4.161058969431301
15747,3.0050389696139344
15748,3.840225883767267
15749,4.242480059428836
15750,3.1796390870143796
15751,4.183267969455439
15752,3.023543297274883
15753,4.2487237976264955
15754,2.4581477799991394
15755,2.454732184552783
15756,2.8257377461117765
15757,4.062865161526582
15758,3.575011856876926
15759,4.101441951602966
15760,3.2369188493264915
15761,4.423042911052667
15762,3.2990352573962953
15763,3.918409605593019
15764,4.467740793181652
15765,4.219217816959199
15766,3.627536137162241
15767,4.851211123191788
15768,3.563446768334743
15769,3.1052101320568903
15770,3.138221497223126
15771,3.645984297567776
15772,3.6642715378974224
15773,3.2493131231353805
15774,3.66618323469674
15775,3.4520306343638505
15776,4.074537527538905
15777,4.066192050146856
15778,3.7675014154799684
15779,2.24643490066647
15780,4.518690941098689
15781,3.3119761033281527
15782,4.138436943134515
15783,3.856213895293523
15784,3.903439157062416
15785,3.9290484367088965
15786,3.1525804004167566
15787,3.2077515152342726
15788,1.9843609460768543
15789,3.6315613695526014
15790,3.0371649797922475
15791,3.5577982279109164
15792,3.7640654067414494
15793,3.8647521183194358
15794,3.2850306517263927
15795,3.86037034790103
15796,2.2630435556864335
15797,3.9013166043406784
15798,2.5916658817012497
15799,2.5328925449394784
15800,4.0055468761939785
15801,3.646724923591568
15802,3.0022573965396693
15803,3.741163700362778
15804,3.380622521575569
15805,2.993011300563332
15806,3.49553854586963
15807,3.3604707428303673
15808,3.7520300767088512
15809,3.846281220114015
15810,3.766905428090914
15811,2.2945430226783987
15812,3.170863573779915
15813,3.720920415872021
15814,3.988019589450512
15815,2.9544067029506778
15816,2.797020646320374
15817,3.555432909421021
15818,4.0459137921269885
15819,4.109296623956484
15820,3.539416135452364
15821,3.5996536950960802
15822,3.767143154522793
15823,4.173068106581363
15824,4.48266833808672
15825,3.405876014261754
15826,3.7746973412513376
15827,4.171186899669472
15828,3.701704847961701
15829,3.7568379342381206
15830,3.527932036894026
15831,2.1340195610954185
15832,4.049020843109621
15833,3.813868241270298
15834,3.6621627271613724
15835,4.673820370684016
15836,3.923157086297114
15837,3.312766630428008
15838,4.232008298839391
15839,3.8286772437083476
15840,2.7978724775153423
15841,3.2861917861757752
15842,4.788237169285464
15843,4.230181108053161
15844,4.372715221748375
15845,4.027898648706446
15846,4.462765058030319
15847,2.6891569907180832
15848,3.5907236041409134
15849,3.394765926394732
15850,3.964909769557208
15851,4.178258189963816
15852,4.0395557744656
15853,3.861200473288543
15854,3.1583448929845668
15855,2.670996844267819
15856,2.547437057873997
15857,2.743283712763109
15858,3.8664732256227583
15859,3.7811778442235098
15860,3.7674527741235204
15861,2.678490253275845
15862,4.509398067180062
15863,1.9038753672190043
15864,2.1653662424690063
15865,3.289822485928546
15866,3.2403131705646584
15867,4.983306843038713
15868,4.248241634993705
15869,3.0049678000481346
15870,3.7635242663444104
15871,3.5748450626310566
15872,3.4019161671761244
15873,3.633659473800975
15874,3.4080800130604483
15875,4.146745691047817
15876,4.650475010438785
15877,4.141837904123121
15878,3.4240039440703454
15879,4.538171801758186
15880,4.250871903720569
15881,4.183996393885429
15882,4.599211472883497
15883,3.945517822216255
15884,2.146823950909868
15885,2.921098906629848
15886,3.7091040011884884
15887,3.053603156284238
15888,4.070838745860858
15889,3.3571133662850614
15890,4.0370463531569145
15891,4.39907182211449
15892,4.182516976336426
15893,4.604024277944206
15894,2.501175009294951
15895,4.112863582379622
15896,4.166861301065697
15897,4.118267062127263
15898,2.9908939653041684
15899,3.8993015081285147
15900,4.46396652295019
15901,4.145021252622776
15902,3.5783023913924854
15903,4.587382112202145
15904,3.92841368359717
15905,3.8650349144769764
15906,3.1697283676710413
15907,3.2719451248261193
15908,3.425443094519573
15909,2.6813286166459855
15910,2.261748531658766
15911,3.315466876072613
15912,3.2079534270915913
15913,4.018718208516285
15914,3.712081471676347
15915,4.461258301292894
15916,2.7307592684314197
15917,4.111713338295718
15918,3.7145590536525517
15919,3.589737674410745
15920,4.319524031225333
15921,2.511934217953994
15922,3.3731383871389236
15923,3.2928658353954705
15924,2.860288034941817
15925,3.0672098565845705
15926,3.740085864534688
15927,4.043256385071999
15928,4.445024878251959
15929,2.4068215963927893
15930,4.006333369267467
15931,3.1365146998711877
15932,3.8750637783405404
15933,2.6675787473997983
15934,1.698946281282326
15935,3.6437677368343153
15936,3.2307825004515176
15937,3.0577493846250103
15938,3.7694447530113067
15939,3.8455902691737505
15940,3.3608091635863047
15941,4.127647901600227
15942,4.055477574028216
15943,3.515998891765483
15944,3.570445041425331
15945,3.91655427705514
15946,3.5629635638388923
15947,3.599880948933394
15948,3.5890887391382815
15949,3.907233295915954
15950,3.475613525124492
15951,4.442528224764823
15952,3.219221878738776
15953,3.4429202962691345
15954,4.6346255865026915
15955,3.664357558523614
15956,2.2392340139286686
15957,4.224852582110269
15958,3.8014738538393043
15959,3.581812238808957
15960,3.2671214035057297
15961,2.1636869817183766
15962,4.256861224103767
15963,3.59561915701234
15964,4.184255698096764
15965,3.663129018174552
15966,4.480964555536115
15967,2.4989933410498035
15968,3.4492652216556934
15969,2.447615322187007
15970,3.9859009266307885
15971,3.6585044519166883
15972,2.2139320964054776
15973,3.5223928499395307
15974,3.49680537604561
15975,3.892035635678005
15976,3.5590424945985313
15977,3.4170591783403377
15978,4.02820190657544
15979,2.2367273519505573
15980,4.036811946431148
15981,2.804428162051892
15982,4.861565902133692
15983,3.5027947529097787
15984,3.695781614047248
15985,2.71390775513479
15986,3.910340631795523
15987,1.9191240520930921
15988,3.8805129869514907
15989,3.950115401147718
15990,4.328122108270953
15991,4.294687121337347
15992,3.9683592857813395
15993,3.2290987052194593
15994,4.496783696330395
15995,4.475495433645559
15996,2.5951843673949595
15997,4.116272844380405
15998,3.859158050691633
15999,3.376399811992603
16000,3.215856821439929
16001,3.5853690642486593
16002,3.3088141285105497
16003,3.775911139495157
16004,4.220673003071
16005,3.4746852899002794
16006,3.2908770235256135
16007,4.130576665114611
16008,2.7949212514172017
16009,2.9732649701011473
16010,3.8605540091901487
16011,3.6554678075695923
16012,3.5594999906696487
16013,3.425740230902468
16014,4.698097259444897
16015,3.0378173460941333
16016,2.5422508123974334
16017,4.5223521503164745
16018,3.828140539013159
16019,3.2887508040022215
16020,3.0848996101062833
16021,3.590184133363852
16022,3.6949595591258872
16023,3.0565843838035325
16024,3.0152640240641517
16025,3.635235816836006
16026,2.926480143190116
16027,3.524419054057019
16028,3.4094029576369485
16029,4.435523353633991
16030,3.3120971820763496
16031,2.996422033374982
16032,3.5508967196695678
16033,2.48872433042774
16034,3.082702540793574
16035,3.6028798634943433
16036,3.069058456584012
16037,4.371147641934269
16038,3.2545190428893513
16039,1.9683412843598629
16040,4.422201871317034
16041,4.189463208918897
16042,3.5739599988161754
16043,3.461440568638781
16044,4.101150647936525
16045,3.0263564804184857
16046,3.927681532311135
16047,3.131637675991937
16048,3.032806683671802
16049,3.3964748364284127
16050,2.9887270900626293
16051,2.87939359298047
16052,4.237380484315869
16053,4.294055033998388
16054,3.2676587873235428
16055,2.925184910022995
16056,3.6199315085965393
16057,3.607810263155721
16058,4.147087281347237
16059,3.7121388274401337
16060,3.9411360549220285
16061,3.7867443282155415
16062,3.4474187940723033
16063,3.598808062494763
16064,4.132502444284999
16065,4.165138296847891
16066,4.276266248537119
16067,2.9686308730913966
16068,3.918492747556892
16069,3.7450416492391
16070,4.608312744339037
16071,4.548414803428087
16072,4.32961347512734
16073,4.177918166914384
16074,3.261184317030302
16075,4.968842612444121
16076,3.329399066653865
16077,3.9393582194991383
16078,3.423100236377972
16079,4.0518308404265815
16080,3.860776978711606
16081,3.5186594773577444
16082,3.7241567596070766
16083,3.533816927079434
16084,4.422945442574487
16085,3.2247385820076198
16086,3.993159843099014
16087,2.945154532627654
16088,3.600121349751243
16089,4.026443915864318
16090,2.675322991848475
16091,3.404025422481872
16092,2.8646403006730337
16093,2.777933867604464
16094,2.734529031784432
16095,3.4617848032574803
16096,3.025802248798934
16097,3.8204156985004816
16098,4.0919730286066756
16099,3.881735197026946
16100,2.2665330063346145
16101,4.282217202976137
16102,3.2026176266977378
16103,3.2556804943815276
16104,3.8128500355633843
16105,4.249513219994518
16106,4.19184537407786
16107,4.056807925506417
16108,4.117754100163773
16109,3.6486754693396284
16110,3.864017605214559
16111,3.571334961821107
16112,3.662461024893679
16113,4.210103345270784
16114,2.7696777095897476
16115,3.935453390300437
16116,3.9694263018740026
16117,3.695863398107733
16118,3.142713744192093
16119,2.603966749495504
16120,3.3950823814592956
16121,2.783759511138473
16122,3.303193733749829
16123,3.5044964686835858
16124,4.766307449798654
16125,3.6002572768760506
16126,3.261336956642426
16127,3.2420934369194088
16128,3.239744690640593
16129,3.674191364447749
16130,3.9405701778069413
16131,3.3630107568508354
16132,3.3323622437400044
16133,3.832211219510813
16134,3.80601945837363
16135,3.859225204035513
16136,3.689218314239655
16137,4.18291700727822
16138,3.8116263660712333
16139,4.232011005702082
16140,2.9680935843517395
16141,3.525783314064192
16142,3.560255903736032
16143,4.119096667373362
16144,2.0147378680373627
16145,3.9634003816643473
16146,3.76862374034771
16147,4.49543007317373
16148,3.072788286550747
16149,1.943802683565612
16150,3.0777240969016906
16151,3.959908593267237
16152,2.7497457657708386
16153,4.004360823559157
16154,1.9540954003311783
16155,4.515448429220598
16156,3.5774853413814527
16157,2.3337027248417987
16158,2.4605181201604274
16159,3.355944188118834
16160,4.309768034579057
16161,3.2705056736174885
16162,3.7974330100703075
16163,4.403715294385276
16164,4.019143217776973
16165,3.852402170180212
16166,4.135176152312464
16167,3.3085784113221233
16168,3.696226052213751
16169,3.8945541205864895
16170,3.3088173980091073
16171,4.377168584160505
16172,3.4473602305767317
16173,3.4105878403963317
16174,4.230318840460254
16175,3.600466251619352
16176,3.8091866496857625
16177,4.275995528025761
16178,4.210347966402118
16179,3.019541063894251
16180,4.438414019799222
16181,3.3581198463988517
16182,3.0773938347751137
16183,3.572637315337226
16184,4.40104306635451
16185,2.970715354849232
16186,3.159310920305504
16187,3.8270605753216866
16188,2.3700464515990705
16189,1.6509580673520021
16190,3.6531592252839
16191,3.3022334754778386
16192,2.3889217169380896
16193,3.9757695656672496
16194,3.9410305218148776
16195,3.1456659312503605
16196,3.459186953324322
16197,4.109625649454395
16198,1.9467640072649894
16199,2.6793836479593347
16200,3.8174132496133177
16201,4.122437374633864
16202,4.134971608277796
16203,4.369085427885104
16204,2.3281468821470157
16205,3.337494469248196
16206,4.244682179064158
16207,3.5888436069004306
16208,2.296332380460578
16209,3.197583706719381
16210,4.157262482115574
16211,3.936300836114591
16212,3.2121729857861294
16213,4.013843776952053
16214,3.6389154866365643
16215,3.356560635601291
16216,4.503258590907678
16217,4.502478501784284
16218,3.327161883085292
16219,2.5918762571006684
16220,2.5270524139491406
16221,3.2500787435013696
16222,4.187207162694583
16223,4.281036188537994
16224,3.2066759001904503
16225,4.153689169153007
16226,3.3889000408675236
16227,2.678988517527247
16228,2.598424638574767
16229,2.899114991701951
16230,3.2424650758368783
16231,3.1006973203403634
16232,3.529025878070667
16233,3.569069678911183
16234,3.0330409203097997
16235,4.066007495243856
16236,4.095964054810229
16237,2.7822824458846225
16238,3.648770438812494
16239,2.7562148354097458
16240,3.547779605461879
16241,3.578123406655053
16242,2.946445372226884
16243,4.654052524138364
16244,4.0239166560681365
16245,4.199713726245996
16246,2.770952227371184
16247,2.245949078543165
16248,2.9545263493181166
16249,3.158650013066092
16250,2.533032332292462
16251,4.451415259350311
16252,3.8368574238849438
16253,4.092137620101252
16254,3.6962663116113346
16255,2.525073332090878
16256,3.584960079583812
16257,3.5267528231679526
16258,4.025570537486661
16259,3.7059974073749533
16260,4.154432917685906
16261,3.80740480256429
16262,3.366971269068713
16263,4.295413127429245
16264,4.5726883666955835
16265,2.181109494859672
16266,2.7264845685037837
16267,3.260284040492035
16268,4.64112695858581
16269,4.1318974248618945
16270,3.132590789784316
16271,4.437096704279828
16272,3.8611440367673233
16273,1.8228061563373006
16274,4.310944585790236
16275,3.1227603710713594
16276,4.315059120312855
16277,4.192517008035893
16278,4.244482293783805
16279,2.6598022160679244
16280,3.371435610567836
16281,3.8484114704891415
16282,3.594482763681169
16283,3.7802825027722506
16284,4.466013627783464
16285,3.542129991201598
16286,3.5763957709907674
16287,3.782905612525272
16288,3.4898041345061444
16289,4.171560355237088
16290,3.476952238105768
16291,4.318316213229385
16292,4.302106706353874
16293,2.908503937837587
16294,3.9608066201713643
16295,3.4037308426611816
16296,3.772449732393875
16297,3.882496793432401
16298,2.438153889512196
16299,4.71465052806206
16300,4.068199830523825
16301,4.251456419232889
16302,2.537052846351112
16303,3.6568600902595523
16304,3.8900865299315575
16305,4.513917725550789
16306,4.30275144828877
16307,3.9524831634368915
16308,3.881090791848459
16309,4.432947492258395
16310,4.133544139921712
16311,3.1320301294413024
16312,3.7764183809770637
16313,3.1957681053971583
16314,3.714495026598018
16315,3.7236613506652345
16316,4.36365873944396
16317,4.0525479096493475
16318,3.8763393413408322
16319,3.1051455456280115
16320,3.5242566516908544
16321,3.600029859996342
16322,4.624602552495442
16323,4.209479314760762
16324,3.691391103295988
16325,3.2605595555571965
16326,3.3115150391999975
16327,3.3332592104761676
16328,3.4405250941848684
16329,4.073491501441055
16330,3.36531458816379
16331,2.2812770386125716
16332,3.245464044634676
16333,2.666726104587286
16334,4.324678930092856
16335,2.701848790897175
16336,1.752116219933092
16337,4.0596661430296646
16338,3.654713480247682
16339,3.251478432934917
16340,4.041515461268968
16341,3.932968490680475
16342,3.993730359848005
16343,4.15210518594207
16344,2.098926885165557
16345,3.7964874487180387
16346,3.6185995079581987
16347,2.966700551952233
16348,3.9900536045597734
16349,3.30294098607625
16350,3.302271928359513
16351,4.285597502903492
16352,3.0123888785249306
16353,3.854282951240406
16354,2.994933186196352
16355,1.2708995626679656
16356,3.5578336983393117
16357,3.761705614070457
16358,3.512444734169446
16359,3.5360879134746788
16360,2.759495904889987
16361,4.137647254874695
16362,4.499830704713332
16363,3.6538372760663127
16364,4.051704837235896
16365,4.060201127751866
16366,3.524848610942653
16367,3.416755331376123
16368,3.8707946395535706
16369,3.6562284898976407
16370,3.5142099391381483
16371,2.9820616215670457
16372,3.685044913094254
16373,2.7529394313176065
16374,2.095775824668096
16375,5.138262122054405
16376,3.5497529153837473
16377,4.401703060434664
16378,3.5149343932320214
16379,3.212187379491792
16380,3.4563339775997046
16381,3.5311361950507796
16382,3.415474173819787
16383,3.8297669661413547
16384,4.2601114141676915
16385,4.285717405009091
16386,2.7311034614595893
16387,3.7560447616067276
16388,3.0421398274044935
16389,3.968239990062638
16390,2.3713382434501953
16391,3.603497767509243
16392,3.615290985297986
16393,3.9348404772421297
16394,3.3352474058082016
16395,1.805347190030707
16396,3.6132694234726364
16397,2.471501548993024
16398,4.040276091801703
16399,3.879921462716019
16400,3.0577290536516273
16401,3.501751112635565
16402,4.28773253955923
16403,2.7669058833174143
16404,3.161733826390241
16405,2.981256284538668
16406,4.049817009959098
16407,4.037739326273509
16408,3.985736679162448
16409,4.088480073960557
16410,4.01636418522609
16411,3.5293850106090825
16412,3.109820260654719
16413,2.985544720441677
16414,4.188247989959646
16415,3.7780966955422377
16416,3.3947513176679043
16417,3.3177518596186926
16418,2.004697009112165
16419,3.889034668910968
16420,4.454185014651369
16421,2.135969074200526
16422,4.600415891843978
16423,4.318715634462035
16424,2.9632745941745755
16425,3.7663175168764496
16426,4.334576606924331
16427,2.6055550085617
16428,3.723798367249302
16429,3.867155324022471
16430,3.7507042145602396
16431,3.853290504401288
16432,3.9226409733502616
16433,4.539851797119372
16434,2.280347711515569
16435,4.230197824593778
16436,3.7387473995598017
16437,4.405853550838549
16438,2.5817186571008617
16439,4.573709476602115
16440,2.227850499180693
16441,2.939112459955789
16442,3.825867927019666
16443,3.6124126053593817
16444,4.319440545861852
16445,4.353724240278776
16446,3.7747023185685413
16447,4.23833738541751
16448,3.894957351878673
16449,1.877920074764433
16450,4.37636443544557
16451,4.674997390372897
16452,3.7843593103549313
16453,2.0003597659950456
16454,2.5805438580175344
16455,2.867373430049501
16456,4.341103318634122
16457,3.0846208843156795
16458,3.226547617163785
16459,1.9638407239931084
16460,3.7120541748075953
16461,3.945095829567145
16462,3.586128547067157
16463,3.593211392945867
16464,3.1347531917600238
16465,3.039783910614565
16466,3.488624848117773
16467,3.2801334943157343
16468,4.552940997314797
16469,4.260616461049946
16470,1.875266909396009
16471,2.7564127120825646
16472,3.4292283181446046
16473,4.114266752025989
16474,3.257516525734546
16475,4.787253773827989
16476,4.041966053998658
16477,4.024490934367778
16478,2.692080658679498
16479,3.05214716959423
16480,3.844952951878143
16481,3.489812645686416
16482,3.934562372816633
16483,4.048573696040954
16484,3.4285816167811434
16485,4.839594323958755
16486,4.475489062622551
16487,3.820503797079681
16488,3.683380990695875
16489,3.6340112762659245
16490,3.9519117143631224
16491,4.312710038061988
16492,4.294531428124354
16493,2.501333702593255
16494,3.1754572578097995
16495,4.149125200939902
16496,3.414310987785015
16497,4.116687279406278
16498,2.7548254495509865
16499,3.8118043833404367
16500,2.041290647679121
16501,3.9579045240055417
16502,3.4921652316812968
16503,4.026633765521606
16504,3.9782307193855453
16505,4.324865166553865
16506,3.9568289655301125
16507,3.6493477037140596
16508,3.633786432570306
16509,3.119286020678513
16510,3.301409222642394
16511,2.324802426075036
16512,2.451102584688851
16513,4.144515542925277
16514,3.951061981391033
16515,3.471472661384334
16516,4.497589236415969
16517,4.227333081819153
16518,4.493566884875953
16519,3.9193364969418925
16520,3.9462019311903678
16521,4.212143389144336
16522,3.834611281547384
16523,4.174566915992343
16524,2.5276785311326533
16525,3.8565972140867735
16526,3.1016040832058906
16527,3.9624541409547143
16528,4.305806635476215
16529,4.573157014924367
16530,4.82742844597396
16531,3.7097451536403327
16532,3.4141093298452594
16533,3.0330705126310527
16534,2.122831843638789
16535,3.61868823053518
16536,2.977420054864813
16537,2.932177058744026
16538,4.0849645470334695
16539,4.326734851769006
16540,3.461090286327509
16541,3.140535349277607
16542,2.838954505316585
16543,4.53034394011257
16544,3.5705345903342964
16545,3.0075152259883957
16546,2.951046715100628
16547,1.225288789581289
16548,3.8411296676506708
16549,3.625640128518109
16550,3.6502101217604133
16551,4.045500222012254
16552,4.378773666664302
16553,3.0152011716022398
16554,3.740319445635662
16555,3.9302885769948834
16556,4.514360070310619
16557,2.996989814579327
16558,4.534236310369129
16559,3.253165113143506
16560,3.9257015322022966
16561,3.5446975697823175
16562,3.5716463324665955
16563,4.652425127026248
16564,3.282074326976888
16565,2.234147889130919
16566,2.3205714638346078
16567,3.4541974260065764
16568,4.1816332812279855
16569,3.415020692268709
16570,3.80598200767666
16571,2.1980869062924335
16572,3.550378366631812
16573,4.347341988702576
16574,4.409163173922074
16575,3.1634824074441052
16576,3.7861588055319477
16577,4.059944728764998
16578,2.8580824961458338
16579,3.336223168656304
16580,3.2382670285368738
16581,2.1019254302559895
16582,4.04861137334994
16583,3.66771405239725
16584,4.004564025968914
16585,3.6108083597508127
16586,2.9192810862268037
16587,2.880950157068096
16588,3.9504730576631863
16589,3.8283247764848443
16590,4.536159301166705
16591,3.3110303246559663
16592,3.7283387099034093
16593,3.8596837254016476
16594,2.750296204881558
16595,4.570699004242372
16596,3.8497236064691727
16597,3.364135866504257
16598,3.073029847583018
16599,3.6657526267954266
16600,3.6892631240078027
16601,3.9479705451358553
16602,3.411369954029596
16603,4.37114241079234
16604,2.9262661906613903
16605,4.101869609870774
16606,2.7974345730863144
16607,3.965727404627061
16608,2.895795400104148
16609,2.8790240454536806
16610,4.0949714905615116
16611,4.3935615404921355
16612,4.233279543117877
16613,2.7151585010817976
16614,1.5428303594073633
16615,3.779922928388471
16616,2.293075608995431
16617,3.375656160502048
16618,3.947374263401267
16619,3.499859596770857
16620,3.8412173077358465
16621,3.3117571871018305
16622,3.7670081514993976
16623,4.284751207038083
16624,4.228549548663564
16625,3.4358191040564083
16626,4.33799562786191
16627,3.660459904962084
16628,2.830770405975756
16629,3.4635429908996156
16630,3.2468699160238454
16631,1.6321597303577748
16632,2.6503457867786118
16633,3.722823995410435
16634,3.27150745719673
16635,2.5120028305778073
16636,3.4669674423419434
16637,4.594751236316078
16638,4.875733693881682
16639,3.5955701597154115
16640,4.416647450511287
16641,3.9536656085438264
16642,3.9289597960773115
16643,2.8717786232072013
16644,1.7218152123410548
16645,3.981439636779032
16646,4.931900640947493
16647,4.0578840245862295
16648,3.5869444309267666
16649,2.516949679409793
16650,3.7453990447551284
16651,2.639518918259088
16652,3.7392671855493855
16653,3.2354758958781336
16654,4.876012380422365
16655,3.7997405531962105
16656,3.2629415604301792
16657,4.560870678262757
16658,1.6439988879162033
16659,4.728384400168624
16660,3.384180838500516
16661,4.022864997784105
16662,4.145653423209538
16663,4.0505879812899614
16664,3.1751053643719063
16665,4.343496908973465
16666,4.009040658308895
16667,3.232635750196825
16668,3.8599706626190757
16669,4.060516029464002
16670,2.4816641211042993
16671,2.9103919717361917
16672,3.2861157868900395
16673,3.8793796300806385
16674,3.13555994508126
16675,3.685173513908749
16676,3.371220745766581
16677,2.2815686780886564
16678,4.348798193251644
16679,3.9053459339515513
16680,4.032522615072751
16681,4.261693123464762
16682,3.7797144517863694
16683,2.9651464644856484
16684,3.4878660414233797
16685,4.006532324680296
16686,3.3701119258659666
16687,3.2906697622529313
16688,2.523628122620384
16689,3.2974581881821035
16690,2.7539583620124883
16691,4.151330434688285
16692,3.833777510472749
16693,4.062211274751909
16694,3.0217574837061036
16695,3.1505405553663164
16696,3.8236751802936304
16697,3.1137265541725303
16698,4.125549919993812
16699,2.736148538063218
16700,3.6524671514974556
16701,4.222294198753922
16702,3.4580124710408504
16703,4.345201960911639
16704,3.9376890214778704
16705,3.147989375923847
16706,3.932242751637113
16707,2.125574299171534
16708,4.361706270991105
16709,2.0228905154141406
16710,3.756280468230303
16711,2.8580162221713774
16712,4.485560660322154
16713,3.8266772167899132
16714,4.158517393260756
16715,2.818214540663077
16716,4.278257237715674
16717,3.394262077248942
16718,3.2222890030648723
16719,2.324971495356459
16720,3.160509387516743
16721,3.2849413519217086
16722,4.210101089642804
16723,3.192549858690953
16724,3.521987718625328
16725,4.560489175678382
16726,3.9013095604184285
16727,3.4699307833424884
16728,4.436262341984431
16729,3.07927570328997
16730,2.5342399917067153
16731,3.3609448414476657
16732,3.816427190355348
16733,4.076294775769188
16734,4.008725121730332
16735,4.138823118425104
16736,3.5569859316633097
16737,4.323566060616306
16738,3.1872260953116136
16739,2.454574557429911
16740,3.5783180373574255
16741,3.561688618065277
16742,3.461441621052374
16743,3.040556977457318
16744,3.045079754392293
16745,4.588502665139966
16746,3.9474829635492705
16747,3.7465567584802097
16748,3.4453863607756214
16749,4.073897479033614
16750,3.132266724272006
16751,3.855156428763509
16752,4.369839690332681
16753,4.191319584409848
16754,4.025400511320748
16755,3.845652063654993
16756,3.068944380952616
16757,4.347676395360448
16758,4.121516535298964
16759,3.1389797419965237
16760,3.1647001460891895
16761,4.020402853389455
16762,3.3132465864292477
16763,3.6425675910719404
16764,2.455993843850121
16765,3.0897997009137943
16766,3.844998306323172
16767,3.901533527116173
16768,4.434864721058845
16769,3.869925665104668
16770,3.268156559902399
16771,4.728330481987251
16772,3.9020074449283886
16773,4.140294838511585
16774,3.2011980511773155
16775,2.111382093562225
16776,3.1911140509212306
16777,3.6229691376172197
16778,4.505564022120703
16779,4.311278960607022
16780,3.9383476316444637
16781,2.1542696268149637
16782,3.3669956935787777
16783,2.7522025536526336
16784,4.9654021413604434
16785,3.617965699699791
16786,3.856525122270173
16787,4.062449775206699
16788,3.0984710588938564
16789,2.9401903860922927
16790,3.4271952997437682
16791,4.364429723855439
16792,3.820603566582194
16793,4.0088563136788435
16794,3.5053842736284624
16795,3.9832426919413937
16796,3.747559932165552
16797,3.7323993699396825
16798,4.08453575005529
16799,4.721674458347172
16800,3.34330345182849
