Id,# Rating
11549,0.29209509263240857
11550,-0.5245080413386038
11551,0.3150244178020806
11552,0.15645823767062172
11553,-0.3570571588734139
11554,0.14119902658444186
11555,-0.25191166982836555
11556,-0.08202775012709351
11557,-0.032562171210899105
11558,-0.16077773937805107
11559,-0.35441988247787237
11560,0.2795885931116911
11561,0.44017203831373
11562,0.054670482252666776
11563,0.002844089103994232
11564,0.37665213748387616
11565,0.03348981483209843
11566,-0.15938427327844587
11567,0.06042886522895585
11568,-0.24313220294541144
11569,0.10679372450885222
11570,-0.6027619137639479
11571,-1.2434205651938666
11572,0.048707945946734194
11573,0.06265000766198847
11574,-0.5208751612586501
11575,0.15681523675578565
11576,-0.1012074220107342
11577,0.4320897706520265
11578,-0.3470904273052529
11579,-0.6048353181192843
11580,-0.006592490988862381
11581,-1.249108835942521
11582,-0.7681576566144388
11583,0.017673927022888603
11584,-0.15767302935240377
11585,-0.3382288077231555
11586,0.05770852043880613
11587,0.002620815966943545
11588,0.5143032220212563
11589,-0.012763159041054656
11590,0.3872946565851192
11591,0.309110311079355
11592,-0.1635364796948009
11593,-0.26676402052642423
11594,0.4099116593362826
11595,-0.7192187682354775
11596,-0.3599034554290514
11597,-0.08180285536795495
11598,0.4416090667070556
11599,-0.12357031550728023
11600,0.19950274276005595
11601,0.17980522803456286
11602,-0.07255720890670132
11603,-0.9657079280521826
11604,0.12812086964901417
11605,-0.20119536768823898
11606,0.33428606623713875
11607,0.2149289626034423
11608,0.10435706852696919
11609,-0.0037550890898539976
11610,-0.2712216684782687
11611,-0.12267444333306121
11612,0.296769785220111
11613,0.26966054798673883
11614,0.4848637179968197
11615,0.14957152155462708
11616,-0.10789194619667547
11617,-0.266129569582312
11618,-0.06569951105134095
11619,-0.01541208405009052
11620,-0.5051140143791455
11621,0.12036914965859394
11622,-1.2837337900091355
11623,-0.11761644753931304
11624,-0.301386630834301
11625,-0.05547939160795969
11626,-0.5213027673964044
11627,-0.09274256994270141
11628,-0.22524043248577252
11629,-0.006317099527469869
11630,0.37246155669143566
11631,-0.3721705971592805
11632,0.16612080611872018
11633,0.035904951904135333
11634,-0.5957460725137556
11635,0.2902270218011971
11636,-0.014316250224826394
11637,-0.044070335846407745
11638,-0.10580732020958845
11639,0.22417502246054416
11640,0.7007244179532238
11641,-0.518212594503385
11642,-0.8295021018289696
11643,-0.3671773894781497
11644,0.046789588312164156
11645,-0.7100453571377084
11646,0.3736558881266707
11647,-0.4915324726380266
11648,0.1180574697850078
11649,-0.11113086832090718
11650,-0.2380598091411689
11651,0.13320716004822575
11652,-0.08187253546668113
11653,0.9752058786722708
11654,-0.2764509750359718
11655,0.739150971824303
11656,-0.6149935981886638
11657,-0.7239084282489359
11658,0.11127717730651777
11659,-0.40661157342154725
11660,-0.28464910843190244
11661,-0.15251097901810218
11662,0.04061862851731087
11663,-0.2422068626381277
11664,-0.23725735576422502
11665,-0.11432412995994924
11666,-0.19828411680646976
11667,-0.053430251336371345
11668,0.06641075100170171
11669,-0.10680140258248032
11670,0.6285859123663254
11671,0.8068022402867432
11672,0.3257217487755934
11673,0.39550065662003
11674,1.0175029354269922
11675,0.2471763937675055
11676,0.2303931536035684
11677,0.43884974609071054
11678,-0.46245870308733217
11679,-0.19143218436799153
11680,-0.0021342348589591512
11681,-0.30712724894321924
11682,-0.43979810829932264
11683,0.14461601719825715
11684,0.5540948062232923
11685,-0.6246203074630324
11686,-0.3868958039736501
11687,-0.1313630043018916
11688,-0.28129754347923125
11689,0.24738486000457272
11690,0.09637420732266197
11691,-0.16843890157347113
11692,0.11821953297217694
11693,0.632266697751507
11694,-0.110634690210804
11695,0.033057836871628644
11696,1.4871450030018127
11697,-0.6645204352051923
11698,-0.16887967708851864
11699,0.17725000882165723
11700,-0.4630817308325604
11701,-0.04167071796251646
11702,-0.5977823876482863
11703,0.39719728148909345
11704,-0.16097093168864066
11705,0.1831567813407489
11706,-0.6425559792530662
11707,-1.36903245593187
11708,0.366928732892524
11709,0.1460859084899865
11710,0.2862750885159276
11711,0.45254953233105494
11712,-0.6125370385715938
11713,0.4877720681635434
11714,-1.0967669170625662
11715,0.6551929682042587
11716,0.09434871156689302
11717,-0.15045392916811123
11718,-0.03646878590879846
11719,-0.168157768488869
11720,0.6975550000261598
11721,0.020795722212777375
11722,0.43713204272138473
11723,-0.7067496037604339
11724,-0.06071604198117169
11725,0.5586504896931492
11726,0.9397033520941986
11727,0.8334098301954476
11728,0.2347181894519165
11729,0.42970332470393496
11730,0.2227368269656478
11731,0.39598707957150353
11732,1.0086984598594968
11733,0.04881671616603807
11734,-0.4857650542614096
11735,0.32497753061438367
11736,-0.5343837882146406
11737,0.158634292456816
11738,-0.2299918978396631
11739,-0.010701716791072083
11740,-0.3703395607331813
11741,0.6669022292034795
11742,0.07453914194853803
11743,-0.09526891266381825
11744,-0.0767485990780653
11745,-0.11064766720910536
11746,0.6240671915421163
11747,0.42407579849896593
11748,0.08412879898535686
11749,0.11306766372869985
11750,-0.09062868436357885
11751,0.002972572478734742
11752,-0.11774993582235703
11753,0.5952789989270625
11754,0.3341190918263913
11755,-0.1005539552110804
11756,-0.05233575079978948
11757,0.5820198196561821
11758,-0.1331008054008677
11759,0.27061444222643644
11760,0.6937463714070811
11761,-0.18130140256087868
11762,0.16104903395500245
11763,-0.8751652565528532
11764,0.08515779673597704
11765,-0.19038173490479626
11766,0.5892823901099628
11767,-0.5290585870776223
11768,-0.6580062259011468
11769,0.40144832253351126
11770,0.26292228018301433
11771,-0.16950984274124134
11772,0.07344309072785246
11773,-0.21867900675144675
11774,0.2476751340148571
11775,-0.4170102601358611
11776,0.11751270243195336
11777,0.12146027396001513
11778,-0.1544063704940695
11779,-0.6588544210775897
11780,0.3469778254012726
11781,-0.06070746933171401
11782,-0.20787196321486093
11783,-1.3338882405188217
11784,0.05566952548872328
11785,0.4355748371504457
11786,-0.25413759443514866
11787,0.2456394917663742
11788,1.0353335120073044
11789,-0.5441327413544349
11790,-0.5855288925821065
11791,-0.009457422841144918
11792,-0.09186078772237671
11793,0.1630796236785023
11794,0.28358991663576827
11795,0.6572249531897915
11796,-0.03420493975555338
11797,0.9023546757001762
11798,0.4814191184387313
11799,-0.23816340728111257
11800,-0.16934147247283043
11801,-0.44993429045737576
11802,-0.34468790877696454
11803,-0.3652071878886284
11804,-0.1413105884496566
11805,0.46975958118088934
11806,-0.03588612528343173
11807,-0.9631275538555665
11808,1.0074705589901956
11809,0.01633274054412418
11810,0.47099228205831084
11811,0.541699273414074
11812,1.0444330957400745
11813,-0.21881888556213175
11814,-0.7098848100255163
11815,0.11009265228199985
11816,-0.5025266590669711
11817,0.34938335916463303
11818,-0.32414496034317
11819,-0.3992049221893385
11820,-0.16896018332549154
11821,0.5504865107739101
11822,0.0714170270266661
11823,-0.4418715163160409
11824,-0.3606625247594968
11825,0.13809955045283
11826,0.5891036593062486
11827,0.41784129657018243
11828,0.14317633913598216
11829,0.715141762582793
11830,0.02194648595975801
11831,-0.6190075147630144
11832,0.5207432030036596
11833,-0.21898927295495957
11834,0.12291952834176699
11835,0.31860680169525485
11836,-0.04343763504955169
11837,-0.6977727836511963
11838,-0.19907427107177803
11839,0.1638724561412855
11840,-0.6041569060572476
11841,0.029304924415540598
11842,-0.6319769791421104
11843,-0.6774087987123497
11844,0.4218053628610991
11845,0.5337743905955762
11846,-0.8199043408585001
11847,-1.0091763753956888
11848,0.09490421891347063
11849,-0.0759384871375958
11850,0.23566057431455978
11851,-0.007618463237741299
11852,-0.19954294377897247
11853,-0.025534504096370016
11854,0.3699710966463855
11855,0.0949270671894385
11856,-0.12078292124966625
11857,-0.16943817133814545
11858,1.065170668880865
11859,-0.079639205854312
11860,0.40596595963146465
11861,0.2640559184586757
11862,-0.31394748843861187
11863,0.093856456645704
11864,0.8352126788365676
11865,-0.41437137661119305
11866,-0.26801795452268845
11867,0.12245858776736761
11868,-0.09660670956012252
11869,0.06833824799511498
11870,0.2780514679425738
11871,-0.12851681346373392
11872,-0.4421967457459548
11873,-0.5808567485033567
11874,0.5488541736215135
11875,-0.46710595845569913
11876,-0.8626571924247464
11877,0.7229602978106116
11878,0.17906891807246345
11879,0.7231525808529731
11880,0.29751504413312874
11881,-0.3647990284856903
11882,1.1073220423846122
11883,-0.26114197721704474
11884,1.0036237029926964
11885,-0.11531031219444021
11886,0.34000524691694844
11887,0.12894232273885253
11888,0.33781761158975415
11889,0.003657705300762035
11890,0.9754364699330823
11891,-0.23340631208396617
11892,-0.14588459806261056
11893,-0.2762075484851432
11894,0.5488040956113833
11895,-0.15073710124721054
11896,0.2307543807285118
11897,-0.020144436928928377
11898,-0.1191116637762466
11899,0.4810090744742649
11900,1.035666243394025
11901,-0.6548300231012311
11902,-0.0730355644579609
11903,-0.31904112328338075
11904,0.045810527193829706
11905,-0.08382364605334884
11906,-0.9172546307596073
11907,-0.6825603188343595
11908,0.38283969155996017
11909,-0.6561664278108329
11910,-0.24861280249594417
11911,0.18982946366134126
11912,-0.6543739961473718
11913,-0.5059555726980819
11914,0.182535801198707
11915,0.3951493123056574
11916,-0.08777890212070136
11917,0.6120147363167422
11918,0.3623285232718341
11919,0.48878119078941945
11920,-0.8961931034107131
11921,-0.4489240248779852
11922,-0.4543319369837273
11923,0.273671026209319
11924,-0.5613211742755791
11925,-0.33062596808718836
11926,-0.7190076553892841
11927,0.0838047020370438
11928,-0.5690446508393281
11929,-0.3365886950732091
11930,-0.5563620668278398
11931,0.8740806148986054
11932,-0.03324926544861752
11933,0.25235879891472524
11934,-0.5920351255250446
11935,0.05876692248614471
11936,0.45003651431500313
11937,-0.15881534876943176
11938,0.5058901620290378
11939,0.09211481260768684
11940,0.19475468051505787
11941,0.3101029378644851
11942,0.5010659793210607
11943,0.5939986739751091
11944,-0.23896666406603415
11945,-0.41944570111346663
11946,0.2798752831658451
11947,0.05724711881381716
11948,-0.42631913347834743
11949,1.1715006678242137
11950,0.12377339311411639
11951,-0.04656244483416385
11952,-1.376093512255001
11953,0.313239862563883
11954,0.5548333084918079
11955,-0.47988430032635476
11956,-0.3697510981109188
11957,0.657624755953004
11958,-1.2012897968814311
11959,-0.21200985067120223
11960,0.36409525030065965
11961,-0.04098612251953961
11962,-0.37036544525561643
11963,-0.1156490027072426
11964,0.12870265149051266
11965,-0.14120261083214286
11966,-0.7278558552789511
11967,-0.40203891667809993
11968,0.3201686399298773
11969,0.32211959230949566
11970,-0.10374651716475188
11971,0.575477183015792
11972,-0.1525514960824465
11973,0.4534922425965135
11974,0.6965657548403922
11975,-0.8514638400050802
11976,-0.25577491693650944
11977,0.07347992786904285
11978,0.7815548326585819
11979,-0.39715941801724003
11980,-0.1542355525813803
11981,-0.15294469983551537
11982,0.6592838133967855
11983,0.1065495880405606
11984,-0.32096936576311275
11985,0.2768008250414744
11986,0.3237750837898101
11987,0.012141990665137783
11988,0.3073067923581635
11989,-0.3906499567274271
11990,-0.23931243688653772
11991,-0.5139843136459409
11992,-0.003219564455774148
11993,-0.8574479694351542
11994,-0.014533419826856912
11995,0.21790080152622407
11996,0.48486353595845216
11997,0.08349944332720016
11998,0.31276690202920265
11999,-0.019537774721247046
12000,0.005381960374451723
12001,-1.2478414362676808
12002,0.17631529826412884
12003,-0.008164424521618146
12004,-0.1436293908065459
12005,-0.4317329398027939
12006,-0.4495764231589347
12007,0.2545240968465803
12008,-0.042033440538848055
12009,-0.5973248528555687
12010,-0.507440728116937
12011,-0.41990843622277574
12012,0.17998723613424505
12013,-0.159389514657868
12014,0.04192299814365849
12015,-0.7296067214875019
12016,0.6616289824402944
12017,-0.00725190799261554
12018,0.0760065530320184
12019,-0.6503800923544477
12020,-0.6186962755268137
12021,0.04095142341194326
12022,-0.6885407913008077
12023,-0.10537692478195715
12024,0.28325893864599766
12025,0.1280505584153399
12026,-0.1787926306783408
12027,0.18419056668644443
12028,0.7187075349303285
12029,-0.7711741136603136
12030,0.06685691454816037
12031,-0.21304744059592703
12032,0.5796621117520943
12033,-0.4152346925844546
12034,0.07702589951836018
12035,0.15398781696946007
12036,0.5954497701391495
12037,0.6735717241547815
12038,-0.21114422212010453
12039,-0.042950638970503885
12040,-0.757054994946321
12041,0.30170031865606506
12042,-0.07473861406260877
12043,0.7128749256132615
12044,0.2174990752848251
12045,-0.09473498685638618
12046,-0.26561923649620406
12047,-0.36306396334459734
12048,0.03080172232873983
12049,-0.061264125349826476
12050,0.21995705894344275
12051,-0.01577676620587048
12052,0.3273188940136388
12053,0.3296479895866187
12054,-0.45797757961568664
12055,0.9874709016729356
12056,-0.6140275230977197
12057,0.8110170200760375
12058,-0.19638706268107306
12059,-0.1966552887759716
12060,0.38581134125310484
12061,-0.15317412924822613
12062,-0.004235399090241023
12063,-0.6392121130729782
12064,0.5494108331471929
12065,0.6380874050787501
12066,0.42658030968482136
12067,-0.2307718712545889
12068,-0.0684843626992057
12069,-0.401630331802816
12070,-0.3094032187262305
12071,0.11792725363625274
12072,-0.3834275864742913
12073,-0.2502974327958799
12074,-0.3475274016790494
12075,-0.09003478147451072
12076,-0.0631148037126867
12077,0.1313594316404998
12078,0.22240700317132212
12079,0.4617769310840231
12080,0.05027659324860224
12081,0.06783358107456955
12082,0.7225808166188542
12083,0.1743817057120066
12084,0.13544168461028522
12085,-0.27057462539947774
12086,0.3009133812915745
12087,-0.3035190274914789
12088,-0.5327795325784566
12089,-0.334142819709093
12090,-0.4257778747188123
12091,0.46833041884105514
12092,0.5590788095148618
12093,-0.7900023762489063
12094,0.4873344814341017
12095,0.2913517289470266
12096,-0.13415447875950515
12097,0.5615869228925128
12098,-0.31924188400605563
12099,-0.3118007035192179
12100,-0.027172855517472456
12101,-0.5616187118636
12102,-0.7243258950117593
12103,-0.03970240337093474
12104,0.8821759071934282
12105,-0.05630314446450107
12106,0.05465555315117521
12107,-0.05534731422439361
12108,0.024008903283084006
12109,-0.29661278426315346
12110,0.2952657978765883
12111,0.026941285455553958
12112,0.5713788204993903
12113,0.04313673435922246
12114,0.2248871732478661
12115,-0.28379488071529385
12116,-0.8624175335300807
12117,0.18555192857830502
12118,0.6688903219266631
12119,0.2656525153164637
12120,-0.49496048288154565
12121,0.42873577825821757
12122,0.5642007104580951
12123,-0.6452039097387353
12124,-0.5356355469131409
12125,-0.31300041807559376
12126,-1.1555203968100887
12127,0.4653568083261006
12128,0.0978805839087337
12129,-0.05289796891699652
12130,-0.7775669080374548
12131,0.23446496767638536
12132,-0.02545255349377711
12133,0.10698520843968512
12134,0.3411119464437006
12135,0.21254212684001259
12136,0.5332501549289966
12137,0.019743506849755853
12138,-0.17998987323385082
12139,0.05182852580277528
12140,0.4890122209927059
12141,-0.20232267837576867
12142,0.0661229106985533
12143,0.3684305349232069
12144,-0.19365351001427297
12145,-0.050168601214692014
12146,-0.04332408583614783
12147,-0.5966226873427048
12148,0.7820755749199848
12149,0.30040465479462863
12150,0.29515140046490945
12151,-0.1077109407806147
12152,0.45226770580620373
12153,-0.07217458459456398
12154,-0.4339450102836114
12155,-0.031387346554718865
12156,0.033492996673193116
12157,0.13319304303010518
12158,0.5720586077710553
12159,-0.3228162113513857
12160,-0.1499802784713076
12161,0.49730790485189724
12162,-0.5987826156869769
12163,-0.6600914407760646
12164,0.30045279299007255
12165,-0.04229824478143143
12166,0.43367083915396987
12167,-0.020163757493431217
12168,-0.4066199953692516
12169,0.1867605619086578
12170,-0.3391049682580608
12171,-0.10620850731465281
12172,0.19099937198837438
12173,0.8591369573218156
12174,-0.222517632438344
12175,-0.05788477970833456
12176,-0.1979442288741795
12177,0.1756404366101273
12178,-0.028821633918870736
12179,0.027559442583628305
12180,0.16624186277118125
12181,-0.10761555230490508
12182,-0.4029876791090877
12183,0.03513944647896681
12184,0.2628814535065574
12185,0.021155099208195954
12186,-0.20572026399960858
12187,0.27728307426715176
12188,0.07032661150075739
12189,-0.16033731344158295
12190,0.14398565559365079
12191,0.1702760134478793
12192,-0.08967851672235713
12193,-0.3821255551948327
12194,0.22115590724812953
12195,0.19488362953970223
12196,0.5764762060658438
12197,0.021863443096257477
12198,0.03355162209385241
12199,-0.36558194397067806
12200,0.6329715589946641
12201,0.13991115577170649
12202,0.5461833721869498
12203,0.2710673594159852
12204,-0.23704988745763902
12205,0.46401761209890696
12206,-0.566688320518155
12207,0.09232238244530411
12208,0.0634909177138278
12209,0.41332691935864124
12210,0.4069392152199299
12211,-0.05691590275067591
12212,-0.34467880979336935
12213,0.35685106107140496
12214,-0.12090078005111457
12215,0.07323700285611985
12216,-0.28772353949889473
12217,0.6203297418354133
12218,-0.532499706653327
12219,-0.4193489815445635
12220,-0.054725965602127086
12221,-0.446603828787447
12222,-0.7496029685388711
12223,0.19239457282461409
12224,0.00636304789645484
12225,-0.7023180282018806
12226,-0.1844045692499075
12227,0.07899183946742973
12228,0.26155974362654544
12229,-0.29182610877081544
12230,-0.5638387850350378
12231,0.12983004441799187
12232,0.7697458587146181
12233,-0.1918494554862266
12234,0.36456230233406955
12235,-0.09041043678969968
12236,-0.043180173553109824
12237,0.7270310741036651
12238,0.7209682382464668
12239,-0.10670951079826158
12240,0.4215145067953178
12241,-0.7614731655186094
12242,-0.7398334680852415
12243,-1.2615355992490014
12244,0.02165246444469019
12245,0.9377055056484603
12246,0.22712688752404098
12247,0.604461214022357
12248,-0.2889865796519039
12249,0.339454491680865
12250,0.7041117421913119
12251,-0.286190068044384
12252,0.17172880221641237
12253,-0.6294127741479526
12254,-0.35831224181149485
12255,0.5963915277269978
12256,-0.3374486104879619
12257,-0.7594034472914799
12258,0.019552334476228367
12259,0.5833340777564964
12260,-0.027970354162252117
12261,-0.6809134543424046
12262,-0.5951385975810937
12263,0.36504564861075656
12264,0.5949212112648633
12265,-0.050355016410757285
12266,-0.055070557952769814
12267,-0.8616207983664511
12268,0.4208074415031051
12269,-0.19562535452323515
12270,-1.3017373678562205
12271,-0.1516110718804101
12272,-0.1508391416465308
12273,0.0734428483328235
12274,-0.7231322624858402
12275,0.4444018422274607
12276,0.3036314295467154
12277,-0.07835318577761444
12278,-0.19484072082927156
12279,-0.5144398767811558
12280,-0.02463096840479043
12281,-0.4888697157503414
12282,0.17920121459903093
12283,-0.4990239350597942
12284,0.08685687224426716
12285,0.7510219582790791
12286,-0.5442563827592339
12287,-0.11442907423921542
12288,-0.04372423462130412
12289,0.306008909235681
12290,0.20964130167478026
12291,-0.7337776757291835
12292,-0.5502060337082956
12293,0.6488305686019961
12294,0.7672686298137397
12295,-0.7225686610377665
12296,0.5075759713295198
12297,-0.05627151970659008
12298,-0.6406683233059899
12299,0.007455732307917114
12300,-0.08751657498833845
12301,-0.5860000684459086
12302,-0.644119694223768
12303,0.12206315965456452
12304,0.07611326106850469
12305,0.04389658500425072
12306,-0.0013447520125553566
12307,-0.20236603510418694
12308,0.07998286573628832
12309,0.012567744756823478
12310,-0.4439737100695646
12311,-0.4787286791773545
12312,0.4633592068414388
12313,0.7601192514180137
12314,0.5121516191170694
12315,0.5856160935488566
12316,0.4401308280338824
12317,-0.7553547621762317
12318,-0.3579538570449392
12319,-0.05712318264094618
12320,0.10604569352207925
12321,0.6018352725233449
12322,-0.1560690837384858
12323,-0.6343119495366577
12324,-0.7442844823649499
12325,-0.1552885703552987
12326,-0.6236812670546158
12327,-0.7191390387177763
12328,-0.32499175014286097
12329,-0.1844822823221738
12330,-0.778381531319614
12331,-0.18931620437162772
12332,-0.09929131348141167
12333,-0.7449905723345197
12334,-0.0999163739380461
12335,0.12159906159874384
12336,-0.41865848231719666
12337,0.48500974769475225
12338,0.15018714426189778
12339,0.3213760490474382
12340,-1.1683349576353685
12341,-0.2940710748484069
12342,-0.4502456989487906
12343,0.28796836037056
12344,1.190616567515883
12345,-0.17051983268492482
12346,-0.5072177150522774
12347,-0.9217052798270444
12348,-0.7216454333300047
12349,0.30903145038502344
12350,-0.37702702614783395
12351,0.4940363636738135
12352,0.43789934895633525
12353,0.7968060707353535
12354,0.7844387583002096
12355,0.10286186114078093
12356,-0.10137844911577909
12357,0.028777155464542042
12358,-0.11192742459892979
12359,0.14994191466076842
12360,-0.15539882173651848
12361,-0.37811412244938153
12362,0.2778525891316934
12363,-0.313920242685523
12364,0.14612448736349243
12365,0.06516904050109355
12366,0.017659012315670807
12367,0.4054337521319161
12368,0.18749706953821094
12369,-0.37343536452794934
12370,-0.049749778093454676
12371,-0.17264297331260328
12372,-0.44571535697419057
12373,-0.4720126133892154
12374,1.0128513675632582
12375,-0.4370065516677872
12376,-0.151462915286011
12377,-0.7849582341299429
12378,0.2148170256103327
12379,-0.11803005006887107
12380,-0.17651907756042617
12381,0.08123166179469794
12382,0.24914364334379133
12383,-0.33395798337834126
12384,0.11888376282563877
12385,0.5038736054353332
12386,-1.433469798335101
12387,0.8956978986788361
12388,-0.7354346206556559
12389,0.07939106549549699
12390,0.16137826302239944
12391,-0.3154384597647091
12392,-0.10301287488823037
12393,0.1556981615372249
12394,-0.19354723409081087
12395,-0.13749467320597042
12396,0.2513818190916875
12397,0.10946126191505891
12398,-0.2414977680900814
12399,0.481419236020551
12400,0.06168718202256206
12401,0.5685849872295139
12402,-0.09358369987607655
12403,-0.06299196320875172
12404,0.5801951933653865
12405,-0.12500359671912534
12406,0.053238331080176345
12407,-0.09849637822259676
12408,-1.3423192784761016
12409,0.8034196913071087
12410,0.5502031150480988
12411,-0.25394248173815903
12412,0.30125932428510555
12413,-1.2294786613179765
12414,-0.6234518136882667
12415,0.770472261290255
12416,0.02382912019121627
12417,-0.45167701157189594
12418,-0.42289380364111434
12419,-0.2624815918565723
12420,-0.14138503016855689
12421,0.3982825750704951
12422,-0.42650512371973204
12423,0.21925743397376246
12424,-0.5604777874608856
12425,-0.9019997562068411
12426,-0.5780514770489276
12427,0.6070972055812789
12428,0.15730498996434852
12429,-0.059456928354501844
12430,0.00013324640946228784
12431,0.12161482495183794
12432,0.0681523651388423
12433,0.005575528295225064
12434,-0.7159715274555276
12435,0.1856032397712656
12436,-0.6461355546980644
12437,0.44269880403602124
12438,0.07120929712416285
12439,0.11910541794090695
12440,-0.15154060376910028
12441,-0.22605090172736278
12442,-0.3277729463241953
12443,0.4168059169820857
12444,0.3443354095243658
12445,0.03733432297376787
12446,-0.6577598068015921
12447,0.1230611872535685
12448,-0.7060481963695246
12449,0.05387474324690152
12450,0.12815132932659223
12451,0.14004478969504158
12452,-0.2687281703516311
12453,0.320279377437196
12454,-0.3017713460610968
12455,0.054318971204768814
12456,-0.9324070967318233
12457,-0.5947680936917153
12458,-0.5320381103493437
12459,0.9948573712632871
12460,-0.7587263488694244
12461,-0.11833212768119124
12462,0.3879031715281556
12463,0.35696012048774667
12464,0.7717980313934594
12465,-0.7453719181542904
12466,-0.41069447912798507
12467,-1.2848099146076615
12468,0.21116666170894727
12469,1.286586949861722
12470,0.041127788192452136
12471,0.0632945968471886
12472,-0.3958756354335313
12473,-1.1859622605819966
12474,-0.06191359588623296
12475,-0.28754906813366066
12476,-0.647365786742043
12477,-0.7492522900747783
12478,0.005884449987014033
12479,0.1222251578826131
12480,-0.15658445770215698
12481,0.37422996648974854
12482,0.4382966894434333
12483,-0.6896828902807258
12484,-0.39542230470590084
12485,0.7463220598238007
12486,-0.18329986477927207
12487,0.6869970817656414
12488,0.0031784167516274585
12489,-0.34172271417462874
12490,0.19417313299565497
12491,-0.5355948186362745
12492,-0.6015515123138434
12493,-0.4531550558301168
12494,-0.5734363843097585
12495,-0.0208216582651785
12496,1.1838378428397902
12497,-0.022049443005683154
12498,0.036775847368945326
12499,-0.23837489341083076
12500,0.03992834947240113
12501,-0.10425309254792296
12502,-0.25539209049524836
12503,-0.1964913652019159
12504,0.13432053285809736
12505,-0.42849044171001954
12506,-0.2890341125796829
12507,-0.24257731469475646
12508,-0.016560283723872873
12509,0.332506809580877
12510,-0.8005015594331591
12511,-0.24397282845322077
12512,0.04201420529372808
12513,-0.6021506358566541
12514,-0.5243574682728819
12515,-0.1864341122534048
12516,0.2860010741256602
12517,-0.17240575550108578
12518,-0.09142686635334847
12519,0.624409569513046
12520,-0.07404000321444372
12521,0.2775916639698097
12522,0.7909390674630621
12523,-0.31854166015611185
12524,-0.4260912954185232
12525,0.5723912825928932
12526,0.20777031840936472
12527,-0.19228491126999175
12528,-0.13173475778647903
12529,-0.2538022513806173
12530,-0.6493869433775178
12531,-0.1306707431939101
12532,-0.27553243522427756
12533,0.35987045380030497
12534,-0.4675334275536062
12535,0.5640814457355282
12536,-0.33602047742560975
12537,-0.12869385037093298
12538,0.3889002497517683
12539,-0.552032080752599
12540,-0.2239071581774384
12541,-0.0749659503140367
12542,0.14578487007706575
12543,-0.5147313480444068
12544,0.36816785812891284
12545,0.06624944084734316
12546,0.293547102948529
12547,-0.16316315470412548
12548,-0.2058327811834641
12549,0.308700076086841
12550,0.6226811442102037
12551,0.8240021897032923
12552,-0.7691773836928747
12553,-0.11057530791708954
12554,-0.4532862169572988
12555,0.6917798625502092
12556,-0.04214783584834916
12557,-0.24023569889393948
12558,0.005519798199020644
12559,-0.16494388918766362
12560,0.15484246950911212
12561,-0.9531168058066184
12562,0.8951962959621722
12563,-0.1571132641749813
12564,-0.15063256429376154
12565,0.3409622306779546
12566,0.4801149826626327
12567,-0.633869996479302
12568,0.7557532251164761
12569,0.4081234873152098
12570,0.126157420624702
12571,0.6694316984328281
12572,-0.2411496656669717
12573,-0.14136881751172625
12574,0.06981868195533461
12575,0.08006732338254305
12576,-0.4274685268433459
12577,-0.9476133815348216
12578,-0.20201997571711963
12579,-0.25766567082434794
12580,0.09433436911621691
12581,-0.5035604598028823
12582,0.6358690882613635
12583,0.12198374663825748
12584,-0.0245072156560187
12585,0.13810178761304406
12586,0.22069465248150713
12587,-0.3498275342539427
12588,-0.6713130917217467
12589,0.4879283608631615
12590,-0.2888900938340986
12591,0.4331203077033109
12592,0.3787802128251872
12593,-0.3028861638312435
12594,-0.28848603078155066
12595,1.0994953276550996
12596,-0.08521289091900357
12597,-0.5102823667926794
12598,-0.06734920014913359
12599,0.19062532866939919
12600,0.10672752152416322
12601,-0.29185129119264064
12602,0.5263319270696897
12603,-0.13125578524793044
12604,0.11649709769381518
12605,-0.6268937248140967
12606,0.14366585550967656
12607,-0.288306071518839
12608,0.3129376552560102
12609,0.004898852561003371
12610,0.20877501137294804
12611,0.019870305751308232
12612,0.7959624627610995
12613,0.07013016248933662
12614,0.07710520420126997
12615,-0.09347375803604593
12616,-0.3350291503414777
12617,-0.1282669493351236
12618,0.3706781636085895
12619,-0.2778870818066429
12620,-0.04040955785720406
12621,0.02463507294559835
12622,0.4617230821822672
12623,-0.7128156444841816
12624,-0.3166513001114683
12625,-0.609720317146547
12626,0.015364382752743273
12627,-0.40629004750466435
12628,-0.07163177868158589
12629,-0.03571205891713405
12630,0.5860384910555103
12631,-0.306829849674305
12632,0.4527278859969516
12633,-0.15311639783351264
12634,0.05224824007814368
12635,-0.20436525458412366
12636,0.09374308302092905
12637,0.2030823720179833
12638,0.1441231821328478
12639,-0.22818358418828447
12640,0.38316145196380436
12641,-0.20628728906830138
12642,0.3141451277752747
12643,0.4823002835241311
12644,-0.09473539816637902
12645,-0.2069612606535771
12646,-0.16551967990732322
12647,-0.38333201641041786
12648,0.4434501021327119
12649,0.04848885310547716
12650,-0.31146164643279206
12651,0.060974558886867085
12652,0.12069304385817134
12653,-0.5639934186358609
12654,-0.14812370002955919
12655,-0.271009948936752
12656,-1.0517323073731841
12657,0.08289206234487204
12658,-0.3205109432684356
12659,-0.23276284203911501
12660,0.23826234775412183
12661,0.7624207565698485
12662,-0.6088530470549054
12663,0.1312554452313495
12664,0.1522369385704051
12665,-0.15603620564371498
12666,-0.18050122989713838
12667,-0.3018453473173604
12668,-0.07155886132508975
12669,-0.30110819598624156
